sample,label,ext_prob,ext_uncertainty,ext_pred,confidence_margin
mtgAD_67,1,0.7434884558837875,0.33245612703158134,1,0.48697691176757507
mtgAD_68,1,0.6786471926715083,0.33375265348933864,1,0.3572943853430166
mtgAD_69,1,0.5429343245561625,0.3369107571459515,1,0.08586864911232506
mtgAD_70,1,0.6004241212657792,0.3751125606834553,1,0.2008482425315583
mtgAD_71,1,0.518473700637504,0.32461323357625926,1,0.03694740127500795
mtgAD_72,1,0.5647664537707909,0.28611032868040037,1,0.12953290754158187
mtgAD_73,1,0.752761542006685,0.1958883623841062,1,0.50552308401337
mtgAD_74,1,0.3021080884318298,0.3555864331424641,0,0.3957838231363404
mtgAD_75,1,0.4251951014186372,0.3558994202490337,0,0.1496097971627256
mtgAD_76,1,0.595102711962009,0.3851725999466007,1,0.19020542392401807
mtgAD_77,1,0.32969819967544256,0.3508473092977891,0,0.3406036006491149
mtgAD_78,1,0.2631688708149345,0.2687402123500842,0,0.473662258370131
mtgAD_79,1,0.43659554306592974,0.29834859042017314,0,0.12680891386814053
mtgAD_80,1,0.5188971859274215,0.3196139257083221,1,0.03779437185484302
mtgAD_81,1,0.5231367312665867,0.34107373040936595,1,0.046273462533173326
mtgAD_82,1,0.8968693334708874,0.1613812375495184,1,0.7937386669417748
mtgAD_83,1,0.5411768533077925,0.38279946157518985,1,0.08235370661558505
mtgAD_84,1,0.3953652800779748,0.38614199845857494,0,0.20926943984405044
mtgAD_85,1,0.640699447423186,0.3656092844389955,1,0.2813988948463719
mtgAD_86,1,0.5126991163910192,0.3260940355230396,1,0.025398232782038344
mtgAD_87,1,0.3859531785945777,0.3670778526924312,0,0.22809364281084465
mtgAD_88,1,0.7389791529631851,0.3718063327858847,1,0.4779583059263701
mtgAD_89,1,0.26355895966389487,0.3338228614868631,0,0.47288208067221027
mtgAD_90,1,0.6074961188986719,0.40175782856988573,1,0.2149922377973439
mtgAD_91,1,0.35834761824667843,0.3848816667947,0,0.28330476350664313
mtgAD_92,1,0.26153396875695994,0.3487333172659562,0,0.4769320624860801
mtgAD_93,1,0.7204192902563693,0.31167383452643843,1,0.4408385805127386
mtgAD_94,1,0.4736906519732952,0.37475426209885426,0,0.05261869605340963
mtgAD_95,1,0.26104381052556525,0.3266864363404156,0,0.4779123789488695
mtgAD_96,1,0.2962029834279327,0.3396302863834182,0,0.40759403314413456
mtgAD_97,1,0.5048096394556686,0.40712273613824224,1,0.009619278911337181
mtgAD_98,1,0.5200700000933814,0.4385676048998953,1,0.04014000018676289
mtgAD_99,1,0.6361330120807097,0.39262612326734153,1,0.27226602416141943
mtgAD_100,1,0.3983807182609388,0.3797373571232919,0,0.2032385634781224
mtgAD_101,1,0.5435436056176993,0.33322511555232587,1,0.08708721123539864
mtgAD_102,1,0.6101644538993931,0.378098680207512,1,0.22032890779878622
mtgAD_103,1,0.2527459335830705,0.24324628691645844,0,0.49450813283385897
mtgAD_104,1,0.3621578585416141,0.35527546228986434,0,0.27568428291677183
mtgAD_105,1,0.524599174726899,0.30636849037261354,1,0.049198349453797974
mtgAD_106,1,0.8822353903667457,0.21069017022714184,1,0.7644707807334914
mtgAD_107,1,0.5133273016646962,0.34544665671211167,1,0.0266546033293924
mtgAD_108,1,0.6796580368557851,0.37798549536513676,1,0.35931607371157015
mtgAD_109,1,0.7759637486066997,0.33516677958797253,1,0.5519274972133994
mtgAD_110,1,0.5413737327546493,0.35768538766128327,1,0.08274746550929857
mtgAD_111,1,0.6422569721304776,0.30242099178081017,1,0.2845139442609552
mtgAD_112,1,0.2557718549938154,0.25030503256107844,0,0.48845629001236923
mtgAD_113,1,0.4107806803864688,0.34754106603135143,0,0.17843863922706238
mtgAD_114,1,0.47099838366300084,0.3201796041496226,0,0.05800323267399832
mtgAD_115,1,0.7576940605076861,0.3432422862029377,1,0.5153881210153721
mtgAD_116,1,0.47642133445744234,0.4009574995000329,0,0.04715733108511533
mtgAD_117,1,0.34415941223633434,0.36662346352028086,0,0.3116811755273313
mtgAD_118,1,0.478667525152664,0.36857304747227815,0,0.04266494969467205
mtgAD_119,1,0.3789849708600317,0.38212187403263737,0,0.24203005827993662
mtgAD_120,1,0.7334117178817556,0.2942191663683447,1,0.46682343576351126
mtgAD_121,1,0.5859676903055532,0.37892416482559804,1,0.17193538061110636
mtgAD_122,1,0.46683121387386284,0.3828448500615985,0,0.06633757225227432
mtgAD_123,1,0.12767171626047788,0.21091817729449577,0,0.7446565674790442
mtgAD_124,1,0.7365134499248788,0.25715456105724926,1,0.47302689984975754
mtgAD_125,1,0.599883680331395,0.34986041770373955,1,0.1997673606627901
mtgAD_126,1,0.5506303898041951,0.3980230651702284,1,0.1012607796083902
mtgAD_127,1,0.32706581714864813,0.3723819309612601,0,0.34586836570270374
mtgAD_128,1,0.4032888498271886,0.355981825161361,0,0.1934223003456228
mtgAD_129,1,0.5415766452562011,0.39114567873108125,1,0.08315329051240217
mtgAD_130,1,0.6640902427979175,0.33384701319555826,1,0.328180485595835
mtgAD_131,1,0.4634126751609674,0.3498287069064875,0,0.0731746496780652
mtgAD_132,1,0.6677374911327912,0.3515153783129486,1,0.3354749822655825
mtgAD_133,1,0.6227195654703711,0.3820175490674768,1,0.2454391309407422
mtgAD_134,1,0.614051563229134,0.36813843983238037,1,0.22810312645826802
mtgAD_135,1,0.6440036155909334,0.3340155821726671,1,0.2880072311818669
mtgAD_136,1,0.30289098187196983,0.31266761257455167,0,0.39421803625606033
mtgAD_137,1,0.5030002339547679,0.35646781143605694,1,0.006000467909535789
mtgAD_138,1,0.6479401691659303,0.34661763244403404,1,0.29588033833186067
mtgAD_139,1,0.8212078081693425,0.2320863304265142,1,0.6424156163386849
mtgAD_140,1,0.6362090910452686,0.41817937468418054,1,0.27241818209053714
mtgAD_141,1,0.8162190171526702,0.2948672026365962,1,0.6324380343053404
mtgAD_142,1,0.40310200510022554,0.33456550234148125,0,0.19379598979954893
mtgAD_143,1,0.7266831327558282,0.32217039499701666,1,0.4533662655116564
mtgAD_144,1,0.4743440465472248,0.38567378947178593,0,0.05131190690555043
mtgAD_145,1,0.2431774492497448,0.3268832819537735,0,0.5136451015005103
mtgAD_146,1,0.6695262417600096,0.38243788471096746,1,0.33905248352001927
mtgAD_147,1,0.567188868074205,0.3835270225731578,1,0.13437773614840998
mtgAD_148,1,0.6703689731693956,0.3814343473129063,1,0.3407379463387912
mtgAD_149,1,0.4562523600462532,0.38156072556562615,0,0.08749527990749362
mtgAD_150,1,0.6546393151011124,0.34105690104774644,1,0.3092786302022248
mtgAD_151,1,0.7258984967635073,0.36923752980117136,1,0.4517969935270145
mtgAD_152,1,0.3885882327505621,0.333205950898631,0,0.22282353449887582
mtgAD_153,1,0.3643507897961162,0.3861548776073747,0,0.27129842040776764
mtgAD_154,1,0.4194515121615108,0.36679902712077506,0,0.16109697567697845
mtgAD_155,1,0.5907620078036594,0.3330462299608358,1,0.1815240156073188
mtgAD_156,1,0.4884899800562158,0.3928679064744679,0,0.0230200398875684
mtgAD_157,1,0.7888127176820217,0.29730149626452435,1,0.5776254353640433
mtgAD_158,1,0.35437159535219337,0.31819767248953473,0,0.29125680929561326
mtgAD_159,1,0.39678606164404173,0.3727789130430012,0,0.20642787671191654
mtgAD_160,1,0.43797119924367595,0.35511105825810496,0,0.12405760151264811
mtgAD_161,1,0.3657800945910855,0.3463486367289199,0,0.26843981081782897
mtgAD_162,1,0.6458607844858668,0.3121833037492074,1,0.2917215689717336
mtgAD_163,1,0.7928710458574858,0.25407345962396416,1,0.5857420917149716
mtgAD_164,1,0.4929950149138736,0.36497629457445396,0,0.014009970172252806
mtgAD_165,1,0.7667738472057217,0.3276291205456721,1,0.5335476944114435
mtgAD_166,1,0.6784690012703575,0.34159263464267065,1,0.35693800254071495
mtgAD_167,1,0.22794894219737005,0.27568955815007246,0,0.5441021156052599
mtgAD_168,1,0.43889215865307435,0.3637891580516267,0,0.1222156826938513
mtgAD_169,1,0.26339964197021304,0.34081819608904634,0,0.4732007160595739
mtgAD_170,1,0.3996037953979056,0.42965675703233175,0,0.20079240920418884
mtgAD_171,1,0.5176076655259065,0.34005825839359305,1,0.03521533105181307
mtgAD_172,1,0.6860957850282994,0.27584442187321373,1,0.37219157005659875
mtgAD_173,1,0.7149314935032598,0.3117740685460901,1,0.4298629870065196
mtgAD_174,1,0.80700362708903,0.28117874174260266,1,0.6140072541780599
mtgAD_175,1,0.2899762990525742,0.3760447775195137,0,0.42004740189485157
mtgAD_176,1,0.44042449196441086,0.33593153536393533,0,0.11915101607117828
mtgAD_177,1,0.5813990216068357,0.37107090715168634,1,0.1627980432136713
mtgAD_178,1,0.3961781111007149,0.3891432565537953,0,0.20764377779857024
mtgAD_179,1,0.6269068970087545,0.38788785444507395,1,0.2538137940175089
mtgAD_180,1,0.21003347866643057,0.2946801685477156,0,0.5799330426671389
mtgAD_181,1,0.5420365512213028,0.3178041842423707,1,0.08407310244260557
mtgAD_182,1,0.40035401434255957,0.38569750654019275,0,0.19929197131488086
mtgAD_183,1,0.6956023669859256,0.36869277944840767,1,0.3912047339718512
mtgAD_184,1,0.5730589568666641,0.377664052770161,1,0.14611791373332816
mtgAD_185,1,0.6384376154490111,0.25753683013848117,1,0.27687523089802224
mtgAD_186,1,0.8341940256111735,0.29456502370797244,1,0.668388051222347
mtgAD_187,1,0.7520722616919072,0.32131560253777647,1,0.5041445233838144
mtgAD_188,1,0.3057036959605284,0.30578650610193264,0,0.38859260807894325
mtgAD_189,1,0.44009512663045947,0.32960910147406663,0,0.11980974673908107
mtgAD_190,1,0.4053397175408645,0.3931943212381325,0,0.18932056491827098
mtgAD_191,1,0.36070997191135495,0.33467294988793933,0,0.2785800561772901
mtgAD_192,1,0.6062310723089553,0.37381854716350005,1,0.2124621446179107
mtgAD_193,1,0.861367273968593,0.24493705609517963,1,0.7227345479371861
mtgAD_194,1,0.7810223635271555,0.28765377728404157,1,0.562044727054311
mtgAD_195,1,0.4162294890360808,0.3458452560505277,0,0.16754102192783837
mtgAD_196,1,0.6573057365735988,0.3922482686915395,1,0.3146114731471976
mtgAD_197,1,0.49050000975406793,0.389375764577002,0,0.018999980491864132
mtgAD_198,1,0.3571613226636989,0.3004057444678189,0,0.28567735467260225
mtgAD_199,1,0.7194946832897812,0.36467214337880377,1,0.43898936657956233
mtgAD_200,1,0.3029228221657009,0.31676332324032286,0,0.39415435566859824
mtgAD_201,1,0.6699943779759319,0.3408691552106991,1,0.33998875595186373
mtgAD_202,1,0.48755808330446365,0.37944298853060454,0,0.024883833391072696
mtgAD_203,1,0.44942255451413027,0.39044401627288033,0,0.10115489097173946
mtgAD_204,1,0.2534433044011896,0.31027543518025685,0,0.49311339119762077
mtgAD_205,1,0.7353779795871728,0.3431800522991595,1,0.47075595917434554
mtgAD_206,1,0.8207959997331307,0.2487251094418885,1,0.6415919994662613
mtgAD_207,1,0.5945975365762571,0.3570434021636159,1,0.18919507315251427
mtgAD_208,1,0.7221999238527652,0.31793126938099925,1,0.4443998477055304
mtgAD_209,1,0.3476040784012542,0.34637643367552373,0,0.30479184319749164
mtgAD_210,1,0.5061010377947567,0.4281955076330164,1,0.012202075589513361
mtgAD_211,1,0.4169343679051128,0.39605404753997037,0,0.16613126418977442
mtgAD_212,1,0.3515687906182993,0.3650733437731055,0,0.29686241876340136
mtgAD_213,1,0.7952326415539619,0.26818441409156035,1,0.5904652831079238
mtgAD_214,1,0.633798394731986,0.4089343753250686,1,0.2675967894639719
mtgAD_215,1,0.42943617590983896,0.3533464063568583,0,0.14112764818032209
mtgAD_216,1,0.4297713917584173,0.3694723462975327,0,0.14045721648316545
mtgAD_217,1,0.24050599482492405,0.32582235531898707,0,0.5189880103501519
mtgAD_218,1,0.45923959108209894,0.34514174059528374,0,0.08152081783580212
mtgAD_219,1,0.23651173733723838,0.22680554050211355,0,0.5269765253255232
mtgAD_220,1,0.7238414031042314,0.30041833705637905,1,0.4476828062084628
mtgAD_221,1,0.7233373858979089,0.36700189795901483,1,0.4466747717958177
mtgAD_222,1,0.40712513809564654,0.3178271450587454,0,0.1857497238087069
mtgAD_223,1,0.7575192633681709,0.25509284351621875,1,0.5150385267363418
mtgAD_224,1,0.7054905174732248,0.2968642279636536,1,0.41098103494644955
mtgND_0,0,0.168932563114177,0.22578736753323406,0,0.6621348737716459
mtgND_1,0,0.7481335944287812,0.3543623926671481,1,0.4962671888575625
mtgND_2,0,0.6201881785640228,0.40553048509686535,1,0.2403763571280455
mtgND_3,0,0.3831002132203602,0.3655122358736601,0,0.2337995735592796
mtgND_4,0,0.421152840700706,0.34869066735804416,0,0.15769431859858796
mtgND_5,0,0.6670718472957282,0.3761137238387814,1,0.33414369459145643
mtgND_6,0,0.5311756654157449,0.34869153403142106,1,0.062351330831489804
mtgND_7,0,0.20240924917257494,0.30402104448609096,0,0.5951815016548501
mtgND_8,0,0.5790938000185422,0.36393523128940725,1,0.15818760003708432
mtgND_9,0,0.4416453337431552,0.39907377446061615,0,0.11670933251368965
mtgND_10,0,0.3927331372415976,0.3972539968358361,0,0.21453372551680483
mtgND_11,0,0.5159489907980869,0.3659587111455403,1,0.03189798159617374
mtgND_12,0,0.5603415602375224,0.33488324192969726,1,0.1206831204750447
mtgND_13,0,0.27717171536308366,0.2774220733155163,0,0.4456565692738327
mtgND_14,0,0.39772859024807866,0.343825524238617,0,0.20454281950384268
mtgND_15,0,0.5870328418058183,0.349313948641352,1,0.17406568361163655
mtgND_16,0,0.40382235342666584,0.4101329914288526,0,0.19235529314666833
mtgND_17,0,0.051820994469610505,0.08606368186332984,0,0.896358011060779
mtgND_18,0,0.28757130164305417,0.32011072111225747,0,0.42485739671389167
mtgND_19,0,0.4219539102704031,0.35523238451007366,0,0.15609217945919385
mtgND_20,0,0.15238403234576497,0.25597860253502863,0,0.69523193530847
mtgND_21,0,0.2890727632976996,0.32892467269726194,0,0.4218544734046008
mtgND_22,0,0.25662448100413515,0.3214755431992785,0,0.4867510379917297
mtgND_23,0,0.6820853385730394,0.34934825176797646,1,0.36417067714607887
mtgND_24,0,0.685346449724491,0.3231636553031853,1,0.370692899448982
mtgND_25,0,0.4347684469748873,0.35624234507380276,0,0.13046310605022537
mtgND_26,0,0.5671463399583978,0.3726043495635141,1,0.1342926799167956
mtgND_27,0,0.21510914559318262,0.2604834926613081,0,0.5697817088136348
mtgND_28,0,0.8321049296428475,0.3021607019842524,1,0.6642098592856951
mtgND_29,0,0.2601168623267075,0.3150996245250043,0,0.479766275346585
mtgND_30,0,0.6362812901164654,0.3312540670786059,1,0.2725625802329308
mtgND_31,0,0.34423964134026264,0.3299892583690018,0,0.3115207173194747
mtgND_32,0,0.36570987820642437,0.3090522712895356,0,0.26858024358715127
mtgND_33,0,0.6457016607618417,0.308836044675949,1,0.2914033215236833
mtgND_34,0,0.418458865233721,0.33646984751726317,0,0.163082269532558
mtgND_35,0,0.4517557630029188,0.3764417834611985,0,0.09648847399416238
mtgND_36,0,0.5758719114197465,0.3629426808192501,1,0.15174382283949295
mtgND_37,0,0.36981255480974523,0.3579194080585009,0,0.26037489038050954
mtgND_38,0,0.3641330804521494,0.31935467517121,0,0.27173383909570115
mtgND_39,0,0.07415033857226992,0.18330088385888327,0,0.8516993228554601
mtgND_40,0,0.34654260799540365,0.26301095948193254,0,0.3069147840091927
mtgND_41,0,0.4614419347544683,0.38686426755004466,0,0.07711613049106336
mtgND_42,0,0.7148599029356671,0.349460819032959,1,0.4297198058713343
mtgND_43,0,0.4615472948190174,0.364445554532176,0,0.07690541036196519
mtgND_44,0,0.8287255683358957,0.19187730854995128,1,0.6574511366717914
mtgND_45,0,0.6095257995233109,0.38063688275665664,1,0.21905159904662175
mtgND_46,0,0.3744566408133781,0.30281696249556833,0,0.2510867183732438
mtgND_47,0,0.262384368286349,0.2603765109232891,0,0.47523126342730204
mtgND_48,0,0.40933948690354954,0.3419029316060538,0,0.1813210261929009
mtgND_49,0,0.3521490046064766,0.2910205616939561,0,0.29570199078704684
mtgND_50,0,0.6635552697872028,0.32365437950357434,1,0.3271105395744056
mtgND_51,0,0.3537017295984006,0.3367537596735363,0,0.29259654080319875
mtgND_52,0,0.9500249642451677,0.08021704903523694,1,0.9000499284903354
mtgND_53,0,0.17829584585175776,0.22222368681070093,0,0.6434083082964845
mtgND_54,0,0.5828493937480657,0.33471100971247164,1,0.16569878749613132
mtgND_55,0,0.5728980189758341,0.38377588674652285,1,0.1457960379516683
mtgND_56,0,0.3585281041604766,0.359716251267172,0,0.2829437916790468
mtgND_57,0,0.650237779023221,0.36051247342253273,1,0.300475558046442
mtgND_58,0,0.27888338730957074,0.3470593969679435,0,0.4422332253808585
mtgND_59,0,0.6221888467967345,0.36024293210133196,1,0.24437769359346895
mtgND_60,0,0.6270921688166934,0.38395427123149356,1,0.25418433763338677
mtgND_61,0,0.5027416033074625,0.3711639472209061,1,0.0054832066149250736
mtgND_62,0,0.1929998793618087,0.22965211340100977,0,0.6140002412763825
mtgND_63,0,0.6286786592113737,0.3231162118193157,1,0.25735731842274734
mtgND_64,0,0.6399360736606738,0.323845853949468,1,0.2798721473213477
mtgND_65,0,0.0913137015353597,0.133968885553977,0,0.8173725969292807
mtgND_66,0,0.5308825714398979,0.3573699678517949,1,0.06176514287979584
mtgND_67,0,0.6989638292552958,0.37487026713976024,1,0.39792765851059153
mtgND_68,0,0.44581434389306535,0.30830220915213324,0,0.10837131221386931
mtgND_69,0,0.37586882453772064,0.336473305382086,0,0.24826235092455873
mtgND_70,0,0.3861308957046175,0.4017355909012386,0,0.227738208590765
mtgND_71,0,0.30153773179043264,0.3048737880462333,0,0.3969245364191347
mtgND_72,0,0.5843535758741314,0.37491449844056646,1,0.16870715174826278
mtgND_73,0,0.6707678487078381,0.4130135627005044,1,0.34153569741567624
mtgND_74,0,0.521671892349926,0.3316955640481533,1,0.043343784699851895
mtgND_75,0,0.5070423138839162,0.3478810300259682,1,0.01408462776783237
mtgND_76,0,0.14865224356556125,0.21788159504228252,0,0.7026955128688774
mtgND_77,0,0.48987140920482647,0.3525725274455524,0,0.020257181590347062
mtgND_78,0,0.3178321200283146,0.39438531645291347,0,0.36433575994337075
mtgND_79,0,0.4731210300222707,0.3846957763034539,0,0.05375793995545863
mtgND_80,0,0.4278108563104259,0.32197674041752417,0,0.14437828737914815
mtgND_81,0,0.351998861063713,0.34047339745320365,0,0.29600227787257405
mtgND_82,0,0.2779639470345367,0.2788825368675361,0,0.4440721059309266
mtgND_83,0,0.22420317184260147,0.2893215604444153,0,0.5515936563147971
mtgND_84,0,0.5472771044608887,0.30516382917929197,1,0.09455420892177746
mtgND_85,0,0.5011615378908018,0.38527740866609356,1,0.002323075781603512
mtgND_86,0,0.5903194541881193,0.4383364386577992,1,0.18063890837623853
mtgND_87,0,0.560067721382351,0.35210151591844446,1,0.1201354427647019
mtgND_88,0,0.5052543828240759,0.4277282527512468,1,0.01050876564815173
mtgND_89,0,0.564207241163961,0.4000767252933738,1,0.12841448232792207
mtgND_90,0,0.7442686437594099,0.2845542658126323,1,0.48853728751881986
mtgND_91,0,0.39065760860421817,0.34801878082189297,0,0.21868478279156367
mtgND_92,0,0.34794223914966727,0.3277847894152362,0,0.30411552170066547
mtgND_93,0,0.5832217239054502,0.3370920091116112,1,0.16644344781090048
mtgND_94,0,0.29783202568667866,0.3207161968361637,0,0.4043359486266427
mtgND_95,0,0.38572767868777014,0.34662744188277617,0,0.22854464262445973
mtgND_96,0,0.6011924114104974,0.3496000048467424,1,0.2023848228209948
mtgND_97,0,0.3482422407095326,0.33520489554833144,0,0.30351551858093484
mtgND_98,0,0.17890645018667736,0.2350509477958109,0,0.6421870996266452
mtgND_99,0,0.6229989355660979,0.34745398218735896,1,0.24599787113219573
mtgND_100,0,0.584913370239237,0.35199658984389487,1,0.1698267404784739
mtgND_101,0,0.3340143670226592,0.3216671431312961,0,0.3319712659546816
mtgND_102,0,0.4955623201825467,0.42968220048028444,0,0.008875359634906599
mtgND_103,0,0.3439020558724026,0.3014014541983909,0,0.31219588825519484
mtgND_104,0,0.4625103236414956,0.34658171330246723,0,0.07497935271700884
mtgND_105,0,0.21561910025217362,0.3286434474025864,0,0.5687617994956528
mtgND_106,0,0.5895889372483153,0.30982324917702736,1,0.17917787449663058
mtgND_107,0,0.6955963460133067,0.3103367363712531,1,0.39119269202661333
mtgND_108,0,0.3525214840384758,0.3849729097808318,0,0.29495703192304845
mtgND_109,0,0.45071617410919046,0.32779992945078007,0,0.09856765178161908
mtgND_110,0,0.2186695380122089,0.2642278530194314,0,0.5626609239755822
mtgND_111,0,0.42367474122455206,0.33282891861889896,0,0.15265051755089587
mtgND_112,0,0.7387085140705529,0.28096365490422304,1,0.47741702814110587
mtgND_113,0,0.7084096380434101,0.29787120769397246,1,0.4168192760868201
mtgND_114,0,0.19333329883216333,0.2626253915354926,0,0.6133334023356733
mtgND_115,0,0.40779827377409106,0.33029814565293913,0,0.18440345245181788
mtgND_116,0,0.3866026733721381,0.3189473744131394,0,0.2267946532557238
mtgND_117,0,0.29810222106656437,0.326927399333823,0,0.40379555786687127
mtgND_118,0,0.469520595752681,0.3839277541205786,0,0.06095880849463797
mtgND_119,0,0.5749346468557648,0.37409481454232557,1,0.14986929371152957
mtgND_120,0,0.30493820346199163,0.3114422705674699,0,0.39012359307601674
mtgND_121,0,0.44556150951195955,0.35843144261152615,0,0.1088769809760809
mtgND_122,0,0.6121448269042816,0.32460111969890515,1,0.22428965380856325
mtgND_123,0,0.3742333463650895,0.2606696327412373,0,0.25153330726982104
mtgND_124,0,0.41225332038829376,0.3616089491846469,0,0.17549335922341247
mtgND_125,0,0.6456638423867127,0.3645194841925812,1,0.2913276847734254
mtgND_126,0,0.3785349488158614,0.3344283362835147,0,0.24293010236827717
mtgND_127,0,0.4845820172136944,0.34969037459406793,0,0.030835965572611146
mtgND_128,0,0.5655059611146361,0.3804277721387857,1,0.13101192222927227
mtgND_129,0,0.45017340495183916,0.345758242507763,0,0.09965319009632168
mtgND_130,0,0.7134443266072173,0.3440995064344577,1,0.4268886532144347
mtgND_131,0,0.2592805248190279,0.3316909315318507,0,0.4814389503619442
mtgND_132,0,0.7112687299559433,0.37669689516735816,1,0.4225374599118865
mtgND_133,0,0.6011015872248606,0.2958553532858856,1,0.20220317444972125
mtgND_134,0,0.44002157427649385,0.37164489296105385,0,0.11995685144701229
mtgND_135,0,0.4740148521858255,0.38108315180923297,0,0.051970295628348984
mtgND_136,0,0.19014706536875692,0.27130629200709705,0,0.6197058692624862
