sample,label,confidence_margin,mrna_only_prob,fusion_ceiling_prob,fusion_floor_prob
GSM1423853,1,0.9976894340464592,0.9988447170232296,0.9999110368342781,0.9998039489751422
GSM1423854,1,0.9999999382164853,0.9999999691082426,0.9999927465211674,0.9999947875288364
GSM1423855,1,0.9002422781864183,0.9501211390932092,0.969463482024179,0.9821331048357475
GSM1423856,1,0.9934956265550086,0.9967478132775044,0.998816714904071,0.999381584451681
GSM1423857,1,0.9999665618453556,0.9999832809226776,0.9999610202481377,0.9999649217476788
GSM1423858,1,0.9994708245688452,0.9997354122844224,0.999905038966476,0.9998896937453906
GSM1423859,1,0.9999998199300808,0.9999999099650404,0.9999966390840239,0.999994661580594
GSM1423860,1,0.9999169936661438,0.999958496833072,0.9999525576314489,0.9999789563800602
GSM1423861,1,0.9713897843145294,0.9856948921572648,0.9966951396482764,0.9968930894690217
GSM1423862,1,0.937000826443502,0.9685004132217512,0.9882727035059615,0.9893282917841344
GSM1423863,1,0.9040011820666244,0.9520005910333122,0.9873652011216842,0.964580262716917
GSM1423864,1,0.9979166087281092,0.9989583043640546,0.9995803487054451,0.9998878698414491
GSM1423865,1,0.9999910287549384,0.9999955143774693,0.9999459504984324,0.9999633980641056
GSM1423866,1,0.9701908133155724,0.9850954066577862,0.9938350399866858,0.9906735663739609
GSM1423867,1,0.582028273604315,0.7910141368021575,0.8466956801178129,0.8043797107793506
GSM1423868,1,0.9978415173931467,0.9989207586965734,0.9998250278326747,0.9998274822910416
GSM1423869,1,0.9990302220298356,0.999515111014918,0.9999078780225404,0.9999411996127874
GSM1423870,1,0.9563609104629952,0.9781804552314975,0.9908389697122544,0.9842543302590296
GSM1423871,1,0.999966471996342,0.999983235998171,0.9999642781567843,0.9999629556541779
GSM1423872,1,0.9997109474309862,0.9998554737154932,0.9999939220484629,0.9999862630542552
GSM1423873,1,0.9538655583874324,0.976932779193716,0.9971515418978637,0.9922160823504866
GSM1423874,1,0.9990007979515344,0.9995003989757671,0.999971749593298,0.999956568838432
GSM1423875,1,0.9964262545289144,0.9982131272644572,0.9998961262523237,0.9997209598273784
GSM1423876,1,0.7712011680780928,0.8856005840390464,0.956221732438163,0.9467672906169504
GSM1423877,1,0.9981539803118288,0.9990769901559144,0.9998388428312031,0.999900968963003
GSM1423878,1,0.9981236658196136,0.9990618329098068,0.9998539967239203,0.9998814064717708
GSM1423879,1,0.9999726079817476,0.9999863039908738,0.9999932778050961,0.9999945661111886
GSM1423880,1,0.9975656753563024,0.9987828376781512,0.9997327437113367,0.9997982328655
GSM1423881,1,0.891296103868316,0.945648051934158,0.9878519819001902,0.9596877915251949
GSM1423882,1,0.998373486793738,0.999186743396869,0.9995850345057036,0.9996421946084807
GSM1423883,1,0.9660617264169028,0.9830308632084512,0.9951733463275149,0.9952738505433687
GSM1423884,1,0.4503403776142251,0.2748298111928874,0.6263365117024084,0.25152048746209993
GSM1423885,1,0.996762196987364,0.998381098493682,0.999867225458838,0.9997429411400964
GSM1423886,1,0.3706765578454134,0.6853382789227067,0.862168270784214,0.7717286080585468
GSM1423887,1,0.9955239289893872,0.9977619644946936,0.9991387295698275,0.998833722687698
GSM1423888,1,0.9929585188936734,0.9964792594468368,0.9986077177967905,0.9993442985938954
GSM1423889,1,0.9223449776044136,0.9611724888022068,0.9614966270821764,0.9880022110466322
GSM1423890,1,0.9991371410355604,0.9995685705177804,0.9999655941030082,0.9999473301033577
GSM1423891,1,0.999975320440908,0.999987660220454,0.9999195533977446,0.9999633786059279
GSM1423892,1,0.5225895401549854,0.7612947700774927,0.5970399320951033,0.773685131798391
GSM1423893,1,0.9463664141228958,0.973183207061448,0.9971600433303538,0.9918646037903508
GSM1423894,1,0.886343423286903,0.9431717116434516,0.9885338562943558,0.9569999487438627
GSM1423895,1,0.9930438584836452,0.9965219292418226,0.999037099083814,0.999396020243381
GSM1423896,1,0.9948923797192512,0.9974461898596256,0.9994972380733315,0.9995495374317158
GSM1423897,1,0.9999982823313888,0.9999991411656944,0.999942899261904,0.9999631775272135
GSM1423898,1,0.9998981127055032,0.9999490563527516,0.9999862708838214,0.9999949910228283
GSM1423899,1,0.9105746662964572,0.9552873331482288,0.944023719160993,0.9820136023539133
GSM1423900,1,0.9996971131657132,0.9998485565828568,0.9999416801825501,0.9999697366887866
GSM1423901,1,0.9212358467040438,0.960617923352022,0.9808285844642379,0.9697140128681353
GSM1423902,1,0.8944484117091005,0.9472242058545502,0.9289372513635924,0.9810946044941057
GSM1423903,1,0.9996829172623616,0.9998414586311808,0.9999679902069099,0.999985905836213
GSM1423904,1,0.9964179874960368,0.9982089937480184,0.999837985595491,0.9996934788468599
GSM1423905,1,0.0315668011823367,0.4842165994088316,0.5553023353196672,0.4512570726121668
GSM1423906,1,0.8694774714127842,0.934738735706392,0.9541130281499057,0.9498249605480286
GSM1423907,1,0.9992487173565152,0.9996243586782576,0.9999615471838909,0.999964025073818
GSM1423908,1,0.3994941728070524,0.6997470864035262,0.9026426651790083,0.7894946261903593
GSM1423909,1,0.9445542628176355,0.9722771314088178,0.9961682792612491,0.9911339537481924
GSM1423910,1,0.993481031229058,0.996740515614529,0.9993208099358778,0.999321740113938
GSM1423911,1,0.9999874044306344,0.9999937022153172,0.9999844413506599,0.9999920212346033
GSM1423912,1,0.990642215981982,0.9953211079909908,0.9981170252807998,0.9991739290264925
GSM1423913,1,0.999965799099174,0.999982899549587,0.9999772953334065,0.9999952416759329
GSM1423914,1,0.7731965887168488,0.8865982943584244,0.9826817995366525,0.9449170719485249
GSM1423915,1,0.99079575741954,0.99539787870977,0.998812773861025,0.9982841655588457
GSM1423916,1,0.9953254677669664,0.9976627338834833,0.9991256381148055,0.9995537744402622
GSM1423917,1,0.9338212746895552,0.9669106373447776,0.9966275246137887,0.9872133976347884
GSM1423918,1,0.99989405868432,0.99994702934216,0.9999604627277445,0.9999924779568031
GSM1423919,1,0.9289181223389856,0.9644590611694928,0.9858867048802334,0.9815100080132737
GSM1423920,1,0.5101169802103978,0.7550584901051989,0.8656813681228434,0.8467329970315995
GSM1423921,1,0.9999988989648272,0.9999994494824136,0.9999908392140152,0.9999946557903412
GSM1423922,1,0.9911946706800928,0.9955973353400464,0.9989483084990486,0.9991213766636777
GSM1423923,1,0.9737575564881158,0.986878778244058,0.9959555363579015,0.9940390241286877
GSM1423924,1,0.8210692818068288,0.9105346409034144,0.9176107267841169,0.9546568255973436
GSM1423925,1,0.3366550962126948,0.6683275481063474,0.6559722674948463,0.7257882778163376
GSM1423926,1,0.9243567328863846,0.9621783664431924,0.9565262738891303,0.9877941823464989
GSM1423927,1,0.9999570253773964,0.9999785126886982,0.9999936087132694,0.9999929273380666
GSM1423928,1,0.9999837267314092,0.9999918633657046,0.9999811182991397,0.9999949199801301
GSM1423929,1,0.998841536841344,0.999420768420672,0.9998317990543918,0.9998450231389503
GSM1423930,1,0.999055216876262,0.9995276084381308,0.9999400943075212,0.9999578211380652
GSM1423931,1,0.99995587405409,0.999977937027045,0.9999881331380135,0.9999940897004018
GSM1423932,1,0.9970384724243992,0.9985192362121996,0.9996003990204774,0.9992561902088563
GSM1423933,1,0.999636463651419,0.9998182318257096,0.9999616963471848,0.9999841237856295
GSM1423934,1,0.999156363421498,0.999578181710749,0.9998846179231975,0.9999641770379857
GSM1423935,1,0.7985099920537764,0.8992549960268882,0.9743014648515119,0.9143884087756322
GSM1423936,1,0.998002673873404,0.999001336936702,0.9998075907399843,0.9998492789695701
GSM1423937,1,0.9101043592594752,0.9550521796297377,0.9854166176812451,0.9818579272909995
GSM1423938,1,0.9967673008076255,0.9983836504038128,0.9991638882330888,0.9998051440570834
GSM1423939,1,0.2931514540386266,0.6465757270193133,0.7814802875004606,0.7032030691006435
GSM1423940,1,0.9999478854848084,0.999973942742404,0.9999632399133567,0.9999789439634568
GSM1423941,1,0.1308796825985656,0.4345601587007172,0.8126288438193042,0.467549871388772
GSM1423942,1,0.9930944577774125,0.9965472288887062,0.9982702791787028,0.9987991535011549
GSM1423943,1,0.9686736589584446,0.9843368294792224,0.9960216086870796,0.9951197648903035
GSM1423944,1,0.8014664591658736,0.9007332295829368,0.9580320358414589,0.9372623370313333
GSM1423945,1,0.9998783791810528,0.9999391895905264,0.9999801661956591,0.9999922265390211
GSM1423946,1,0.9955715273717204,0.99778576368586,0.9991280196570579,0.999608270544805
GSM1423947,1,0.9930743875384108,0.9965371937692054,0.9988142526937488,0.998802070059554
GSM1423948,1,0.9833912452878176,0.9916956226439088,0.9909805308926681,0.9947821734385531
GSM1423949,1,0.9998310147516292,0.9999155073758146,0.9999800797347357,0.9999949275554898
GSM1423950,1,0.1074439050440488,0.4462780474779755,0.6335345649377259,0.4501452730674945
GSM1423951,1,0.9043336043462316,0.9521668021731158,0.9195998151068184,0.9740239763528378
GSM1423952,1,0.8574324010547625,0.9287162005273812,0.9838663281521091,0.9688298060900232
GSM1423953,1,0.9999917740203316,0.9999958870101656,0.9999879993280854,0.9999926441195695
GSM1423954,1,0.9997764119876408,0.9998882059938204,0.9999252716629338,0.9999569589143705
GSM1423955,1,0.9527923151891996,0.9763961575946,0.9910366405173836,0.9931168981353061
GSM1423956,1,0.9996873451161714,0.9998436725580856,0.9999404991271064,0.9999648086399463
GSM1423957,1,0.9931053740042874,0.9965526870021436,0.9980057274007129,0.9987711683653796
GSM1423958,1,0.9844684842746738,0.9922342421373368,0.9942383329690563,0.9950085402138279
GSM1423959,1,0.9987734745963096,0.9993867372981547,0.9999030475405067,0.9999136063393792
GSM1423960,1,0.9267793118231996,0.9633896559115998,0.9884163445453384,0.9874761853213485
GSM1423961,1,0.9999987185472636,0.9999993592736318,0.9999924356420625,0.9999956363464865
GSM1423962,1,0.8292301563936957,0.9146150781968478,0.9610566215664588,0.9616816398762353
GSM1423963,1,0.9621824884117648,0.9810912442058825,0.9960239661656195,0.9909993723753127
GSM1423964,1,0.9544760661986254,0.9772380330993128,0.9931585295692038,0.9841440333000946
GSM1423965,1,0.7831636030730316,0.8915818015365158,0.9722142800292112,0.9363670197910198
GSM1423966,1,0.8975589227148764,0.9487794613574382,0.9885108858387502,0.9827255483507481
GSM1423967,1,0.9214693120022026,0.9607346560011012,0.9919541744633139,0.9699037386948207
GSM1423968,1,0.9341341339367264,0.9670670669683632,0.9746758046041365,0.9829975393224204
GSM1423969,1,0.999787224978392,0.999893612489196,0.9999698544789942,0.9999906585914492
GSM1423970,1,0.946429046540737,0.9732145232703684,0.9751659509380632,0.9926284526442208
GSM1423971,1,0.536804083815277,0.7684020419076385,0.8123344774748036,0.8466482851589097
GSM1423972,1,0.9700016423806854,0.9850008211903428,0.9984006514389238,0.9960105384318771
GSM1423973,1,0.9930667773042524,0.9965333886521262,0.9993970464041596,0.9992938699980942
GSM1423974,1,0.9994992199111608,0.9997496099555804,0.99992717650718,0.9999769618351232
GSM1423975,1,0.7736385091578384,0.8868192545789192,0.9570760657608728,0.9296914085700334
GSM1423976,1,0.9798397181538387,0.9899198590769194,0.9965880797217911,0.9955355619903699
GSM1423977,1,0.9999150520493748,0.9999575260246876,0.9999867347776664,0.9999948131058654
GSM1423978,1,0.9151136956520488,0.9575568478260243,0.9729172071250473,0.9776588503838681
GSM1423979,1,0.9866800580887958,0.993340029044398,0.9996566571154486,0.9988096110345496
GSM1423980,1,0.8530968082859225,0.9265484041429612,0.8873627128134322,0.9675842331793281
GSM1423981,1,0.932759301828466,0.966379650914233,0.9893996759911221,0.9902359927548932
GSM1423982,1,0.9885032812902146,0.9942516406451072,0.9944327863765011,0.9966791262265762
GSM1423983,1,0.9332217030194048,0.9666108515097024,0.9802060216004582,0.9896170143322859
GSM1423984,1,0.999988698298139,0.9999943491490696,0.9996302553305496,0.9999670303213588
GSM1423985,1,0.7703987751176082,0.8851993875588041,0.9861512652305101,0.9330977604528737
GSM1423986,1,0.9881483246041384,0.9940741623020692,0.9994097415882182,0.9989191524001976
GSM1423987,1,0.9567730700093606,0.9783865350046804,0.996647128861011,0.9920259910307431
GSM1423988,1,0.97550987081879,0.9877549354093952,0.9980328658910417,0.9971450365126343
GSM1423989,1,0.9999854415432168,0.9999927207716084,0.9999951766493947,0.9999951334490752
GSM1423990,1,0.99689378578764,0.99844689289382,0.9996429593189269,0.9997223729769792
GSM1423991,1,0.9999920298513736,0.9999960149256868,0.9999275332991758,0.999991996400694
GSM1423992,1,0.9845527669433474,0.9922763834716736,0.9979142701364595,0.998429482475582
GSM1423993,1,0.999116603302804,0.999558301651402,0.9998273052266873,0.9999522734058288
GSM1423994,1,0.9927134643609652,0.9963567321804826,0.9988037719159775,0.9979143260284016
GSM1423995,1,0.8529577097266325,0.9264788548633164,0.992740016626478,0.9429731470455583
GSM1423996,1,0.9987241713131024,0.9993620856565512,0.9996303170360705,0.9997133618277073
GSM1423997,1,0.9954562153623052,0.9977281076811526,0.9993943018252466,0.9997263945660697
GSM1423998,1,0.960457282982948,0.980228641491474,0.997434600674511,0.9943729666271952
GSM1423999,1,0.2336315719250545,0.6168157859625273,0.8344197968141321,0.6825180467787474
GSM1424000,1,0.8591969331573732,0.9295984665786866,0.9617823776238029,0.9573146484513668
GSM1424001,1,0.999848794582496,0.999924397291248,0.9999763929739878,0.9999783797201561
GSM1424002,1,0.999996441438728,0.999998220719364,0.999848869994465,0.9999635685528092
GSM1424003,1,0.9923217442522424,0.9961608721261213,0.9986037213498168,0.9986207698332737
GSM1424004,1,0.981938018827338,0.9909690094136688,0.9986084915825126,0.9977950168032425
GSM1424005,1,0.9789948574744388,0.9894974287372194,0.9981726241437139,0.9968348724355741
GSM1424006,1,0.9903921158675506,0.9951960579337752,0.9995177259825165,0.9989759136201369
GSM1424007,1,0.9997887435871136,0.9998943717935568,0.9999747191276765,0.9999775155439673
GSM1424008,1,0.956078272106894,0.978039136053447,0.9944091520828736,0.9937715774924311
GSM1424009,1,0.9790545614834372,0.9895272807417186,0.995748385021524,0.995580717279996
GSM1424010,1,0.1362767519012206,0.4318616240493896,0.863302810490911,0.45007918292344246
GSM1424011,1,0.9380551197421412,0.9690275598710706,0.9915968964471399,0.9905790700162299
GSM1424012,1,0.9988964577309308,0.9994482288654654,0.9999395338021496,0.9999280863290279
GSM1424013,1,0.8776066902026607,0.9388033451013305,0.9832285461035268,0.9731285915578834
GSM1424014,1,0.996487678193784,0.998243839096892,0.9995698568443746,0.9994268348002661
GSM1424015,1,0.9292905764273212,0.9646452882136606,0.9903496289415714,0.9804307450450422
GSM1424016,1,0.5152653824288698,0.7576326912144349,0.9293998895521411,0.7640883356867155
GSM1424017,1,0.9953307169822984,0.9976653584911492,0.9997732607078009,0.9995660531253795
GSM1424018,1,0.9893305719084372,0.9946652859542188,0.9977478917171827,0.9980460155677902
GSM1424019,1,0.9998661414025568,0.9999330707012783,0.9999616779654285,0.9999796988687562
GSM1424020,1,0.9955101550603096,0.9977550775301548,0.9996345523477785,0.9996056093224867
GSM1424021,1,0.9999061639441996,0.9999530819721,0.9999801852756003,0.9999798569721333
GSM1424022,1,0.9999892714900204,0.9999946357450102,0.9999830790245274,0.9999917561228917
GSM1424023,1,0.9967421639334,0.9983710819667,0.9992492322157643,0.9997143399219179
GSM1424024,1,0.9995379493641348,0.9997689746820674,0.9998942871721682,0.999945697708195
GSM1424025,1,0.9999826734836432,0.9999913367418216,0.9999581908857232,0.9999806216734247
GSM1424026,1,0.9909086300570128,0.9954543150285065,0.9992991203098004,0.9989652140275809
GSM1424027,1,0.9915398615588488,0.9957699307794244,0.9986609564407785,0.9990189152643264
GSM1424028,1,0.9880495550645584,0.9940247775322792,0.9989783316377198,0.9985113829876042
GSM1424029,1,0.9743746981512014,0.9871873490756008,0.9911866227999278,0.9972707846007655
GSM1424030,1,0.9952145128827106,0.9976072564413552,0.999239481558777,0.9987801408179441
GSM1424031,1,0.9904321074359266,0.9952160537179632,0.9956848745674287,0.997234965934851
GSM1424032,1,0.9999748023631014,0.9999874011815508,0.9999755329772155,0.99999161495982
GSM1424033,1,0.9932014880349692,0.9966007440174846,0.9985287204660221,0.9988524847761056
GSM1424034,1,0.987445281131339,0.9937226405656696,0.9988233354857536,0.998496973523738
GSM1424035,1,0.996735492461714,0.998367746230857,0.9999244314275053,0.9997123928739652
GSM1424036,1,0.99913760731522,0.99956880365761,0.9999610292638176,0.9999604558552236
GSM1424037,1,0.9948243248170184,0.9974121624085092,0.9973412352078751,0.9991509244754087
GSM1424038,1,0.9996431191058291,0.9998215595529146,0.9999163819535887,0.9999848154679822
GSM1424039,1,0.999848042486239,0.9999240212431196,0.9999899982885837,0.9999922528827369
GSM1424040,1,0.995442108881474,0.997721054440737,0.9998414413029648,0.99966737529003
GSM1424041,1,0.998480660789064,0.999240330394532,0.9997687292792474,0.9999011560220742
GSM1424042,1,0.989362567423696,0.994681283711848,0.9989087436955729,0.9987713215005335
GSM1424043,1,0.9183221830131488,0.9591610915065744,0.9820893453408602,0.9774158180557124
GSM1424044,1,0.9473593293455906,0.9736796646727952,0.9778033366765062,0.9902275932769783
GSM1424045,1,0.9751707001940428,0.9875853500970214,0.9964055430909955,0.9969767317001667
GSM1424046,1,0.6122525220753672,0.8061262610376836,0.9238092578082573,0.8878301317092215
GSM1424047,1,0.8653677447881283,0.932683872394064,0.9552227297168963,0.9620863225417409
GSM1424048,1,0.9957101436078672,0.9978550718039336,0.9990213025398287,0.999306078273241
GSM1424049,1,0.999976717954014,0.999988358977007,0.9999731292183959,0.9999793316692454
GSM1424050,1,0.296676577904221,0.3516617110478895,0.5052944517384028,0.3449756735284132
GSM1424051,1,0.9999284557122629,0.9999642278561314,0.999983990402603,0.9999940590357951
GSM1424052,1,0.9966983812769736,0.9983491906384868,0.9996478161937138,0.9995090783582387
GSM1424053,1,0.9995740378435448,0.9997870189217724,0.999668349773564,0.9999818339066933
GSM1424054,1,0.9854380355705564,0.9927190177852784,0.9967082245762925,0.9983497013252832
GSM1424055,1,0.9999994159263248,0.9999997079631624,0.9999802892379915,0.9999940996454588
GSM1424056,1,0.936983236822367,0.9684916184111836,0.9786755394026719,0.9880487881256701
GSM1424057,1,0.0122670731066401,0.50613353655332,0.8110132558476275,0.5630339599869901
GSM1424058,1,0.9808633257391716,0.9904316628695856,0.9950721859140554,0.997096270425069
GSM1424059,1,0.9998462592071125,0.9999231296035562,0.9999895451179786,0.9999946582536748
GSM1424060,1,0.9999975292110868,0.9999987646055434,0.9999946845455104,0.9999917998725616
GSM1424061,1,0.8829615212615596,0.9414807606307798,0.9386730074255402,0.9530208270696551
GSM1424062,1,0.9997072289949251,0.9998536144974626,0.9999890343595671,0.9999890823351363
GSM1424063,1,0.9956197923903656,0.9978098961951828,0.9997238942406832,0.9989027603848329
GSM1424064,1,0.9818564217860596,0.9909282108930298,0.9987604781985724,0.9975630333810744
GSM1424065,1,0.0730978864713418,0.5365489432356709,0.6302979062779059,0.5207336859122178
GSM1424066,1,0.9964599256097024,0.9982299628048512,0.9997542140999173,0.9994424344982246
GSM1424067,1,0.9920877155279988,0.9960438577639994,0.9990456754947566,0.9985482916888331
GSM1424068,1,0.9672282722709138,0.9836141361354568,0.9980499864670767,0.9958754491359101
GSM1424069,1,0.9921489647655992,0.9960744823827996,0.998941136247414,0.9978345678400304
GSM1424070,1,0.8177933115837057,0.9088966557918527,0.9633170983957231,0.922146918601766
GSM1424071,1,0.9730722698866224,0.9865361349433112,0.9932289193264593,0.9910564136000546
GSM1424072,1,0.9960464971889788,0.9980232485944894,0.9984268859115684,0.9997523026231079
GSM1424073,1,0.999762984818674,0.999881492409337,0.9999852569481134,0.9999938059190685
GSM1424074,1,0.9911056958107942,0.9955528479053972,0.9986439266427221,0.999065028443272
GSM1424075,1,0.245266831130871,0.6226334155654355,0.8209468602715225,0.6659252420061302
GSM1424076,1,0.9997495385284568,0.9998747692642284,0.9997979900945385,0.9999730254659843
GSM1424077,1,0.9999628713292004,0.9999814356646002,0.9999931762507717,0.9999947441884558
GSM1424078,1,0.9811793984016884,0.9905896992008442,0.9961793512307825,0.9942208819205992
GSM1424079,1,0.7017849125392615,0.8508924562696307,0.9734800536876368,0.8956643522731059
GSM1424080,1,0.9883333921423278,0.994166696071164,0.999276932755081,0.998766593185158
GSM1424081,1,0.9997848503932734,0.9998924251966368,0.9999752014775419,0.9999910271582212
GSM1424082,1,0.9972027523769704,0.9986013761884852,0.9992995232814896,0.9995685276530688
GSM1424083,1,0.9748571973524712,0.9874285986762356,0.9962570440440199,0.9921433742197263
GSM1424084,1,0.9961890924311216,0.9980945462155608,0.9995555658544172,0.9996598600506003
GSM1424085,1,0.975764802025798,0.9878824010128988,0.9935811095883545,0.9948302331402727
GSM1424086,1,0.7289212631274993,0.8644606315637496,0.9149564359635212,0.9162406077488628
GSM1424087,1,0.9999591744863348,0.9999795872431674,0.9999718893305888,0.9999790090357744
GSM1424088,1,0.9999805796125834,0.9999902898062916,0.9999834699083271,0.9999931095878473
GSM1424089,1,0.7527751773480464,0.8763875886740232,0.9417147433283303,0.8867770098143772
GSM1424090,0,0.9866795915451604,0.0066602042274197,0.00044481625751826805,0.0018448951311595366
GSM1424091,0,0.998244317766528,0.000877841116736,0.000317080326609702,0.00033792257198596504
GSM1424092,0,0.6523345517876322,0.1738327241061838,0.06989516433804677,0.12749878449511512
