sample,label,oof_prob,oof_pred,confidence_margin
GSM2139282,0,0.2750185142852091,0,0.44996297142958175
GSM2139283,1,0.5226488591730651,1,0.04529771834613028
GSM2139284,1,0.6293044236689584,1,0.2586088473379169
GSM2139285,1,0.5437335024642109,1,0.08746700492842185
GSM2139286,0,0.510322573043536,1,0.02064514608707202
GSM2139287,1,0.18267351647211333,0,0.6346529670557733
GSM2139288,1,0.6194099589476858,1,0.2388199178953716
GSM2139289,0,0.3423796799528105,0,0.315240640094379
GSM2139290,1,0.4919287404407549,0,0.016142519118490184
GSM2139303,1,0.6991677918818835,1,0.398335583763767
GSM2139304,0,0.5740591041929936,1,0.1481182083859871
GSM2139305,1,0.8583849746545843,1,0.7167699493091686
GSM2139306,0,0.8100865756606069,1,0.6201731513212139
GSM2139307,1,0.5405005245448395,1,0.08100104908967909
GSM2139308,0,0.6885529142673488,1,0.37710582853469754
GSM2139309,1,0.6661531768373888,1,0.3323063536747777
GSM2139310,1,0.8363132760639308,1,0.6726265521278616
GSM2139311,1,0.6866256534830287,1,0.37325130696605746
GSM2139312,1,0.5334846286052256,1,0.06696925721045122
GSM2139313,0,0.3142546657256635,0,0.37149066854867296
GSM2139314,0,0.24885782614974222,0,0.5022843477005156
GSM2139326,1,0.5412825586568066,1,0.08256511731361327
GSM2139327,1,0.33718885191382636,0,0.3256222961723473
GSM2139328,0,0.5529929031461231,1,0.1059858062922463
GSM2139329,0,0.2953615925524316,0,0.4092768148951368
GSM2139330,0,0.3899233911624174,0,0.22015321767516516
GSM2139331,1,0.7703455681105089,1,0.5406911362210178
GSM2139332,0,0.28617740792213214,0,0.4276451841557357
GSM2139333,1,0.32195553262052534,0,0.3560889347589493
GSM2139334,1,0.5550496206417043,1,0.11009924128340853
GSM2139335,0,0.2952203260849836,0,0.4095593478300328
GSM2139336,1,0.4632025370512697,0,0.07359492589746064
GSM2139337,0,0.488499534912585,0,0.02300093017482996
GSM2139338,0,0.246088148166639,0,0.507823703666722
GSM2139339,1,0.3778794547952251,0,0.24424109040954978
GSM2139340,1,0.5394607957092025,1,0.07892159141840493
GSM2139341,0,0.3150602006879993,0,0.36987959862400144
GSM2139342,0,0.7324940417064912,1,0.4649880834129825
GSM2139343,1,0.6615935785414628,1,0.32318715708292567
GSM2139344,0,0.36730081342057963,0,0.26539837315884074
GSM2139345,0,0.8011030890641997,1,0.6022061781283994
GSM2139346,0,0.5209420991073902,1,0.0418841982147804
GSM2139347,0,0.5734888150703921,1,0.14697763014078413
GSM2139348,0,0.7322838461630254,1,0.4645676923260509
GSM2139349,1,0.5132436791512711,1,0.02648735830254223
GSM2139350,1,0.7505226294840615,1,0.5010452589681229
GSM2139351,1,0.8154983065909688,1,0.6309966131819376
GSM2139352,1,0.5768071553305522,1,0.15361431066110431
GSM2139353,0,0.44973814381192173,0,0.10052371237615654
GSM2139354,0,0.5420383470479763,1,0.08407669409595253
GSM2139355,1,0.6858822867389901,1,0.3717645734779802
GSM2139356,1,0.4004285684258849,0,0.19914286314823015
GSM2139357,1,0.48509117773364663,0,0.029817644532706744
GSM2139358,0,0.6117726016308481,1,0.22354520326169625
GSM2139359,1,0.34447830684326664,0,0.31104338631346673
GSM2139360,1,0.5159645939422457,1,0.031929187884491395
GSM2139361,1,0.6652408650077716,1,0.33048173001554315
GSM2139362,0,0.3440522225273365,0,0.31189555494532695
GSM2139363,0,0.488562666349485,0,0.02287466730103005
GSM2139364,1,0.5445177754285925,1,0.08903555085718495
GSM2139365,0,0.31741303712301383,0,0.36517392575397234
GSM2139366,0,0.3370806100285938,0,0.3258387799428124
GSM2139367,1,0.7311387770886375,1,0.462277554177275
GSM2139368,0,0.3298631103347975,0,0.34027377933040504
GSM2139369,0,0.3391936670789427,0,0.32161266584211456
GSM2139370,1,0.6116081686430233,1,0.2232163372860465
GSM2139371,1,0.4905912410877707,0,0.01881751782445862
GSM2139372,0,0.6197445312257074,1,0.23948906245141477
GSM2139373,0,0.28620393175908676,0,0.4275921364818265
GSM2139374,1,0.3924046723044784,0,0.2151906553910432
GSM2139375,0,0.26111425514976816,0,0.4777714897004637
GSM2139376,1,0.6182555964434902,1,0.2365111928869803
GSM2139377,1,0.535613709742516,1,0.07122741948503197
GSM2139378,1,0.5354724690810166,1,0.07094493816203329
GSM2139379,0,0.12058462418310548,0,0.7588307516337891
GSM2139380,1,0.6048736714083398,1,0.20974734281667962
GSM2139381,1,0.4080803638573343,0,0.18383927228533137
GSM2139382,0,0.11218277640573901,0,0.7756344471885219
GSM2139383,0,0.195411435737559,0,0.6091771285248819
GSM2139412,0,0.6333424549585926,1,0.2666849099171853
GSM2139413,0,0.20336370403211484,0,0.5932725919357703
