sample,label,oof_prob,oof_uncertainty,oof_pred,confidence_margin
GSM1423828,1,0.9988691087627943,0.0010788477714780893,1,0.9977382175255887
GSM1423829,1,0.9991982645408827,0.001297052887687343,1,0.9983965290817653
GSM1423830,1,0.9617219065565947,0.046116667248046646,1,0.9234438131131895
GSM1423831,1,0.9988800173999316,0.0038569376572135466,1,0.9977600347998632
GSM1423832,1,0.9995568355220181,0.0005109228752283907,1,0.9991136710440363
GSM1423833,1,0.9873849459205335,0.014964492511913988,1,0.974769891841067
GSM1423834,1,0.9994989786344043,0.0008322312985972432,1,0.9989979572688086
GSM1423835,1,0.9992568046569479,0.0010680814804504162,1,0.9985136093138958
GSM1423836,1,0.977253406075431,0.035262505366043966,1,0.954506812150862
GSM1423837,1,0.9998599124104327,0.00025072461352815126,1,0.9997198248208654
GSM1423838,1,0.9103816892580243,0.1290932818841179,1,0.8207633785160486
GSM1423839,1,0.9997094210755744,0.00042063304972019737,1,0.9994188421511487
GSM1423840,1,0.9696714809553381,0.055883815956836835,1,0.9393429619106761
GSM1423841,1,0.9356233350711305,0.07449375038987804,1,0.871246670142261
GSM1423842,1,0.9947266101843055,0.006914202764289163,1,0.989453220368611
GSM1423843,1,0.9954792118422174,0.005661777599560746,1,0.9909584236844349
GSM1423844,1,0.9995430839092497,0.000711447602230476,1,0.9990861678184995
GSM1423845,1,0.9974014210921203,0.004905512292863129,1,0.9948028421842405
GSM1423846,1,0.9858395364634583,0.011296590022757215,1,0.9716790729269167
GSM1423847,1,0.9992838508444954,0.0012975714166632052,1,0.9985677016889909
GSM1423848,1,0.9598883935431566,0.04171385393246728,1,0.9197767870863132
GSM1423849,1,0.9805124746743781,0.016716096570918947,1,0.9610249493487562
GSM1423850,1,0.9991143327793507,0.0009499133410935855,1,0.9982286655587014
GSM1423851,1,0.9999993267607973,9.038779672478507e-07,1,0.9999986535215946
GSM1423852,1,0.9055668413048913,0.10387322474010496,1,0.8111336826097826
GSM1423853,1,0.9988447170232296,0.0018248412648722745,1,0.9976894340464593
GSM1423854,1,0.9999999691082426,6.140083957207897e-08,1,0.9999999382164853
GSM1423855,1,0.9501211390932092,0.059726160202902556,1,0.9002422781864183
GSM1423856,1,0.9967478132775043,0.0033686574346628063,1,0.9934956265550086
GSM1423857,1,0.9999832809226777,2.205136657930709e-05,1,0.9999665618453555
GSM1423858,1,0.9997354122844225,0.00046148753882984577,1,0.9994708245688451
GSM1423859,1,0.9999999099650404,1.7128770464150236e-07,1,0.9999998199300808
GSM1423860,1,0.9999584968330719,4.6793204193946776e-05,1,0.9999169936661438
GSM1423861,1,0.9856948921572647,0.019418390446059607,1,0.9713897843145294
GSM1423862,1,0.9685004132217511,0.03570611373907215,1,0.9370008264435021
GSM1423863,1,0.9520005910333122,0.0742826708138856,1,0.9040011820666245
GSM1423864,1,0.9989583043640546,0.001483615872083037,1,0.9979166087281093
GSM1423865,1,0.9999955143774691,8.480212566481436e-06,1,0.9999910287549383
GSM1423866,1,0.9850954066577862,0.026200704238155747,1,0.9701908133155723
GSM1423867,1,0.7910141368021575,0.1645706114296345,1,0.582028273604315
GSM1423868,1,0.9989207586965734,0.0011879777984893198,1,0.9978415173931467
GSM1423869,1,0.9995151110149179,0.001731891303039684,1,0.9990302220298357
GSM1423870,1,0.9781804552314977,0.036087484123253445,1,0.9563609104629953
GSM1423871,1,0.999983235998171,3.1028364318541374e-05,1,0.9999664719963419
GSM1423872,1,0.9998554737154931,0.00048574379191957084,1,0.9997109474309862
GSM1423873,1,0.9769327791937161,0.027745887267998905,1,0.9538655583874323
GSM1423874,1,0.9995003989757671,0.000565429951133293,1,0.9990007979515343
GSM1423875,1,0.9982131272644572,0.004561984168031294,1,0.9964262545289144
GSM1423876,1,0.8856005840390464,0.11334984543874785,1,0.7712011680780928
GSM1423877,1,0.9990769901559144,0.0029390436299773994,1,0.9981539803118289
GSM1423878,1,0.9990618329098068,0.001409462177182824,1,0.9981236658196135
GSM1423879,1,0.9999863039908738,2.1044310029924148e-05,1,0.9999726079817477
GSM1423880,1,0.9987828376781511,0.00163289243326409,1,0.9975656753563023
GSM1423881,1,0.945648051934158,0.0550434354350538,1,0.891296103868316
GSM1423882,1,0.999186743396869,0.0011846129224947933,1,0.9983734867937379
GSM1423883,1,0.9830308632084513,0.016618622768150074,1,0.9660617264169027
GSM1423884,1,0.27482981119288746,0.22052977709727983,0,0.4503403776142251
GSM1423885,1,0.9983810984936821,0.0027961674421014687,1,0.9967621969873641
GSM1423886,1,0.6853382789227067,0.2968937951547228,1,0.3706765578454134
GSM1423887,1,0.9977619644946936,0.0035758292335909547,1,0.9955239289893871
GSM1423888,1,0.9964792594468367,0.0049351294510326825,1,0.9929585188936734
GSM1423889,1,0.9611724888022068,0.0542386604598349,1,0.9223449776044137
GSM1423890,1,0.9995685705177803,0.0007833556564683597,1,0.9991371410355605
GSM1423891,1,0.999987660220454,2.3360787200870922e-05,1,0.9999753204409081
GSM1423892,1,0.7612947700774927,0.19846620327530778,1,0.5225895401549854
GSM1423893,1,0.9731832070614479,0.04973352167096969,1,0.9463664141228958
GSM1423894,1,0.9431717116434515,0.06458344738902286,1,0.886343423286903
GSM1423895,1,0.9965219292418226,0.007024872716014619,1,0.9930438584836452
GSM1423896,1,0.9974461898596256,0.0038628146501814295,1,0.9948923797192513
GSM1423897,1,0.9999991411656943,1.6519344791246155e-06,1,0.9999982823313887
GSM1423898,1,0.9999490563527516,5.490764653690697e-05,1,0.9998981127055031
GSM1423899,1,0.9552873331482287,0.04434381998509164,1,0.9105746662964573
GSM1423900,1,0.9998485565828567,0.00020154098222257755,1,0.9996971131657133
GSM1423901,1,0.9606179233520219,0.04476181496421145,1,0.9212358467040438
GSM1423902,1,0.9472242058545502,0.1510107292017636,1,0.8944484117091005
GSM1423903,1,0.9998414586311808,0.00022808682568658227,1,0.9996829172623616
GSM1423904,1,0.9982089937480184,0.0015713667273628991,1,0.9964179874960368
GSM1423905,1,0.4842165994088316,0.33424626209294883,0,0.03156680118233679
GSM1423906,1,0.9347387357063921,0.10820639565440168,1,0.8694774714127842
GSM1423907,1,0.9996243586782576,0.0005253330845898316,1,0.9992487173565152
GSM1423908,1,0.6997470864035262,0.2344735378958053,1,0.39949417280705246
GSM1423909,1,0.9722771314088178,0.02643111613779332,1,0.9445542628176355
GSM1423910,1,0.996740515614529,0.0046754719065723906,1,0.9934810312290581
GSM1423911,1,0.9999937022153171,8.601490890788252e-06,1,0.9999874044306343
GSM1423912,1,0.9953211079909909,0.011151795429883609,1,0.9906422159819819
GSM1423913,1,0.999982899549587,2.4340338332557216e-05,1,0.9999657990991739
GSM1423914,1,0.8865982943584244,0.13725409161953944,1,0.7731965887168488
GSM1423915,1,0.99539787870977,0.0040176761857231,1,0.9907957574195401
GSM1423916,1,0.9976627338834831,0.00558007357132656,1,0.9953254677669663
GSM1423917,1,0.9669106373447777,0.08282994009206202,1,0.9338212746895553
GSM1423918,1,0.9999470293421601,0.00011271524471242707,1,0.9998940586843201
GSM1423919,1,0.9644590611694929,0.04818486645358191,1,0.9289181223389857
GSM1423920,1,0.7550584901051989,0.22324968071120233,1,0.5101169802103978
GSM1423921,1,0.9999994494824136,1.4646285228405123e-06,1,0.9999988989648272
GSM1423922,1,0.9955973353400465,0.008547442198435708,1,0.9911946706800929
GSM1423923,1,0.9868787782440579,0.025680124299200024,1,0.9737575564881158
GSM1423924,1,0.9105346409034144,0.10693884773439939,1,0.8210692818068288
GSM1423925,1,0.6683275481063474,0.2209613085520096,1,0.33665509621269485
GSM1423926,1,0.9621783664431923,0.08224174027062427,1,0.9243567328863846
GSM1423927,1,0.9999785126886982,2.847841731706786e-05,1,0.9999570253773964
GSM1423928,1,0.9999918633657046,1.5309611381943314e-05,1,0.9999837267314091
GSM1423929,1,0.999420768420672,0.0022319534738555313,1,0.9988415368413439
GSM1423930,1,0.9995276084381309,0.0008920599635650741,1,0.9990552168762619
GSM1423931,1,0.999977937027045,3.579334458338586e-05,1,0.9999558740540899
GSM1423932,1,0.9985192362121996,0.0025272602431675797,1,0.9970384724243992
GSM1423933,1,0.9998182318257095,0.0003419616066191865,1,0.999636463651419
GSM1423934,1,0.999578181710749,0.0004925849806390237,1,0.9991563634214979
GSM1423935,1,0.8992549960268882,0.11775770024535068,1,0.7985099920537764
GSM1423936,1,0.999001336936702,0.001424172866991562,1,0.998002673873404
GSM1423937,1,0.9550521796297377,0.05349342497151173,1,0.9101043592594753
GSM1423938,1,0.9983836504038128,0.004014543226028915,1,0.9967673008076257
GSM1423939,1,0.6465757270193133,0.25777723822646254,1,0.29315145403862664
GSM1423940,1,0.9999739427424041,5.8494350107143376e-05,1,0.9999478854848083
GSM1423941,1,0.4345601587007172,0.22478149488807792,0,0.13087968259856564
GSM1423942,1,0.9965472288887062,0.0046465482970047475,1,0.9930944577774123
GSM1423943,1,0.9843368294792223,0.02441686354691188,1,0.9686736589584446
GSM1423944,1,0.9007332295829368,0.21177440862859354,1,0.8014664591658736
GSM1423945,1,0.9999391895905264,0.00011417918559021745,1,0.9998783791810528
GSM1423946,1,0.9977857636858601,0.0023768147246807218,1,0.9955715273717203
GSM1423947,1,0.9965371937692054,0.006640336062225796,1,0.9930743875384107
GSM1423948,1,0.9916956226439089,0.013472661580610872,1,0.9833912452878177
GSM1423949,1,0.9999155073758146,0.00022599790188876983,1,0.9998310147516292
GSM1423950,1,0.44627804747797556,0.31259157846352786,0,0.10744390504404888
GSM1423951,1,0.9521668021731158,0.07383603844781018,1,0.9043336043462316
GSM1423952,1,0.9287162005273812,0.07039446776316124,1,0.8574324010547625
GSM1423953,1,0.9999958870101657,7.191481971196858e-06,1,0.9999917740203315
GSM1423954,1,0.9998882059938203,0.00017903567503149058,1,0.9997764119876407
GSM1423955,1,0.9763961575945999,0.03436648294839289,1,0.9527923151891997
GSM1423956,1,0.9998436725580857,0.0002753962720667857,1,0.9996873451161714
GSM1423957,1,0.9965526870021437,0.004374837890864441,1,0.9931053740042874
GSM1423958,1,0.9922342421373369,0.010466170132424502,1,0.9844684842746738
GSM1423959,1,0.9993867372981547,0.001351034340690584,1,0.9987734745963095
GSM1423960,1,0.9633896559115998,0.06655774297203619,1,0.9267793118231995
GSM1423961,1,0.9999993592736318,1.0495332960149145e-06,1,0.9999987185472636
GSM1423962,1,0.9146150781968478,0.10358509459061778,1,0.8292301563936957
GSM1423963,1,0.9810912442058823,0.0355112912618284,1,0.9621824884117647
GSM1423964,1,0.9772380330993127,0.041515830234638965,1,0.9544760661986254
GSM1423965,1,0.8915818015365158,0.10382894158927243,1,0.7831636030730316
GSM1423966,1,0.9487794613574382,0.054557665756186355,1,0.8975589227148764
GSM1423967,1,0.9607346560011013,0.043012924662441936,1,0.9214693120022026
GSM1423968,1,0.9670670669683632,0.04731403996347337,1,0.9341341339367264
GSM1423969,1,0.9998936124891961,0.00024331194017122678,1,0.9997872249783921
GSM1423970,1,0.9732145232703685,0.03748202044828507,1,0.946429046540737
GSM1423971,1,0.7684020419076385,0.20159123071223634,1,0.536804083815277
GSM1423972,1,0.9850008211903427,0.018642682697011918,1,0.9700016423806854
GSM1423973,1,0.9965333886521262,0.005374965719228635,1,0.9930667773042523
GSM1423974,1,0.9997496099555804,0.0004409458711904702,1,0.9994992199111608
GSM1423975,1,0.8868192545789192,0.11958865813317557,1,0.7736385091578384
GSM1423976,1,0.9899198590769194,0.013021519091361696,1,0.9798397181538387
GSM1423977,1,0.9999575260246875,6.783152120149618e-05,1,0.9999150520493749
GSM1423978,1,0.9575568478260245,0.06996719771417068,1,0.9151136956520489
GSM1423979,1,0.9933400290443979,0.012127853949276493,1,0.9866800580887958
GSM1423980,1,0.9265484041429612,0.08491127388817425,1,0.8530968082859225
GSM1423981,1,0.966379650914233,0.04672737466851588,1,0.9327593018284659
GSM1423982,1,0.9942516406451073,0.011544019205857682,1,0.9885032812902146
GSM1423983,1,0.9666108515097024,0.06872962316355885,1,0.9332217030194048
GSM1423984,1,0.9999943491490695,1.2670142947211567e-05,1,0.999988698298139
GSM1423985,1,0.8851993875588041,0.19806082365384187,1,0.7703987751176082
GSM1423986,1,0.9940741623020692,0.007925326548927612,1,0.9881483246041385
GSM1423987,1,0.9783865350046803,0.02124492343851497,1,0.9567730700093606
GSM1423988,1,0.9877549354093951,0.017373098787404284,1,0.9755098708187901
GSM1423989,1,0.9999927207716084,2.227068448026377e-05,1,0.9999854415432168
GSM1423990,1,0.9984468928938199,0.0020038770024596235,1,0.9968937857876399
GSM1423991,1,0.9999960149256868,5.476564848542929e-06,1,0.9999920298513736
GSM1423992,1,0.9922763834716737,0.02534844057212262,1,0.9845527669433474
GSM1423993,1,0.999558301651402,0.0007258929604777919,1,0.999116603302804
GSM1423994,1,0.9963567321804826,0.0040143962066885985,1,0.9927134643609652
GSM1423995,1,0.9264788548633163,0.10082944421480064,1,0.8529577097266325
GSM1423996,1,0.9993620856565512,0.0010878658383800407,1,0.9987241713131023
GSM1423997,1,0.9977281076811526,0.002502615716593249,1,0.9954562153623052
GSM1423998,1,0.9802286414914739,0.03553728259524617,1,0.9604572829829479
GSM1423999,1,0.6168157859625273,0.24576240724876972,1,0.23363157192505457
GSM1424000,1,0.9295984665786866,0.09147259032765269,1,0.8591969331573732
GSM1424001,1,0.9999243972912479,0.00010450633876234235,1,0.9998487945824959
GSM1424002,1,0.9999982207193641,3.0074949020706717e-06,1,0.9999964414387281
GSM1424003,1,0.9961608721261213,0.004284008476270895,1,0.9923217442522425
GSM1424004,1,0.9909690094136689,0.011554561087772416,1,0.9819380188273379
GSM1424005,1,0.9894974287372194,0.01043250142934935,1,0.9789948574744387
GSM1424006,1,0.9951960579337753,0.0063675005861426135,1,0.9903921158675506
GSM1424007,1,0.9998943717935568,0.00022525031997317483,1,0.9997887435871136
GSM1424008,1,0.978039136053447,0.02955096693799387,1,0.9560782721068939
GSM1424009,1,0.9895272807417186,0.01485820534998417,1,0.9790545614834372
GSM1424010,1,0.43186162404938966,0.3139069283071785,0,0.13627675190122068
GSM1424011,1,0.9690275598710706,0.029427868990392746,1,0.9380551197421412
GSM1424012,1,0.9994482288654654,0.0007789095748412322,1,0.9988964577309307
GSM1424013,1,0.9388033451013303,0.08267588808360397,1,0.8776066902026607
GSM1424014,1,0.998243839096892,0.0034005221212227337,1,0.9964876781937839
GSM1424015,1,0.9646452882136606,0.04423817331238758,1,0.9292905764273212
GSM1424016,1,0.7576326912144349,0.266750005572997,1,0.5152653824288698
GSM1424017,1,0.9976653584911492,0.0038972150782466465,1,0.9953307169822985
GSM1424018,1,0.9946652859542187,0.006460606438990031,1,0.9893305719084373
GSM1424019,1,0.9999330707012783,0.00013862149290731047,1,0.9998661414025567
GSM1424020,1,0.9977550775301548,0.003829907398268291,1,0.9955101550603096
GSM1424021,1,0.9999530819720999,0.00010245774792709771,1,0.9999061639441997
GSM1424022,1,0.9999946357450102,1.2549314761902008e-05,1,0.9999892714900205
GSM1424023,1,0.9983710819667,0.0018114940449982472,1,0.9967421639334
GSM1424024,1,0.9997689746820674,0.000292547031691026,1,0.9995379493641348
GSM1424025,1,0.9999913367418216,2.011115612320538e-05,1,0.9999826734836432
GSM1424026,1,0.9954543150285063,0.008745825020780754,1,0.9909086300570127
GSM1424027,1,0.9957699307794243,0.006294945184559172,1,0.9915398615588487
GSM1424028,1,0.9940247775322792,0.009782809198836447,1,0.9880495550645585
GSM1424029,1,0.9871873490756007,0.01614520731602645,1,0.9743746981512014
GSM1424030,1,0.9976072564413553,0.0035413052705190453,1,0.9952145128827106
GSM1424031,1,0.9952160537179633,0.0064445557100107674,1,0.9904321074359266
GSM1424032,1,0.9999874011815507,2.4432054463061345e-05,1,0.9999748023631014
GSM1424033,1,0.9966007440174846,0.005656451871883924,1,0.9932014880349691
GSM1424034,1,0.9937226405656695,0.008265062736575726,1,0.987445281131339
GSM1424035,1,0.998367746230857,0.00270407189547807,1,0.996735492461714
GSM1424036,1,0.99956880365761,0.0008295780852120556,1,0.99913760731522
GSM1424037,1,0.9974121624085093,0.0039303781078142384,1,0.9948243248170185
GSM1424038,1,0.9998215595529146,0.000306647850946704,1,0.9996431191058293
GSM1424039,1,0.9999240212431195,0.00010201196523849365,1,0.999848042486239
GSM1424040,1,0.997721054440737,0.0031772118349970265,1,0.995442108881474
GSM1424041,1,0.999240330394532,0.0008580640464930355,1,0.998480660789064
GSM1424042,1,0.9946812837118479,0.00876709574327773,1,0.9893625674236959
GSM1424043,1,0.9591610915065745,0.05479964606422603,1,0.9183221830131489
GSM1424044,1,0.9736796646727953,0.03497236768491109,1,0.9473593293455906
GSM1424045,1,0.9875853500970214,0.013756068571430196,1,0.9751707001940428
GSM1424046,1,0.8061262610376836,0.22216304520114205,1,0.6122525220753672
GSM1424047,1,0.9326838723940641,0.07906872998432393,1,0.8653677447881283
GSM1424048,1,0.9978550718039336,0.002844340216231635,1,0.9957101436078672
GSM1424049,1,0.999988358977007,1.76966581958141e-05,1,0.999976717954014
GSM1424050,1,0.3516617110478895,0.2067777952258411,0,0.296676577904221
GSM1424051,1,0.9999642278561314,9.640651211701549e-05,1,0.9999284557122627
GSM1424052,1,0.9983491906384868,0.0033118816698424697,1,0.9966983812769736
GSM1424053,1,0.9997870189217725,0.0005522379907202401,1,0.9995740378435449
GSM1424054,1,0.9927190177852783,0.012929226848681885,1,0.9854380355705565
GSM1424055,1,0.9999997079631624,6.902704095162219e-07,1,0.9999994159263248
GSM1424056,1,0.9684916184111835,0.039477473402680555,1,0.936983236822367
GSM1424057,1,0.50613353655332,0.2781139875952129,1,0.012267073106640103
GSM1424058,1,0.9904316628695857,0.027330260335971728,1,0.9808633257391715
GSM1424059,1,0.9999231296035562,0.00012511641782635553,1,0.9998462592071125
GSM1424060,1,0.9999987646055434,3.1493994730353064e-06,1,0.9999975292110868
GSM1424061,1,0.9414807606307798,0.07561942533226512,1,0.8829615212615596
GSM1424062,1,0.9998536144974626,0.00023736369686675846,1,0.9997072289949251
GSM1424063,1,0.9978098961951828,0.0029110073816577446,1,0.9956197923903656
GSM1424064,1,0.9909282108930298,0.023840333791582867,1,0.9818564217860597
GSM1424065,1,0.5365489432356709,0.24813502284472885,1,0.07309788647134186
GSM1424066,1,0.9982299628048512,0.0024122552314930585,1,0.9964599256097024
GSM1424067,1,0.9960438577639994,0.0056482704356473346,1,0.9920877155279988
GSM1424068,1,0.9836141361354569,0.026208341650593596,1,0.9672282722709138
GSM1424069,1,0.9960744823827996,0.005608157645938087,1,0.9921489647655992
GSM1424070,1,0.9088966557918529,0.08628817899702634,1,0.8177933115837057
GSM1424071,1,0.9865361349433112,0.030344710298819612,1,0.9730722698866223
GSM1424072,1,0.9980232485944894,0.0025738878280852427,1,0.9960464971889789
GSM1424073,1,0.999881492409337,0.0002010404404162316,1,0.999762984818674
GSM1424074,1,0.9955528479053971,0.008210965548184604,1,0.9911056958107942
GSM1424075,1,0.6226334155654355,0.20541947972405122,1,0.245266831130871
GSM1424076,1,0.9998747692642285,0.00021025655113827475,1,0.9997495385284569
GSM1424077,1,0.9999814356646002,3.57267090799224e-05,1,0.9999628713292004
GSM1424078,1,0.9905896992008442,0.01465687896606752,1,0.9811793984016883
GSM1424079,1,0.8508924562696307,0.15008419160735603,1,0.7017849125392615
GSM1424080,1,0.9941666960711639,0.01507613558017742,1,0.9883333921423278
GSM1424081,1,0.9998924251966367,0.00022685834895300994,1,0.9997848503932734
GSM1424082,1,0.9986013761884852,0.0032921705409119087,1,0.9972027523769704
GSM1424083,1,0.9874285986762356,0.018904836420649298,1,0.9748571973524711
GSM1424084,1,0.9980945462155608,0.00316392789889632,1,0.9961890924311216
GSM1424085,1,0.9878824010128989,0.01778297950481509,1,0.9757648020257979
GSM1424086,1,0.8644606315637496,0.14305491169494267,1,0.7289212631274993
GSM1424087,1,0.9999795872431674,5.844132988677014e-05,1,0.9999591744863348
GSM1424088,1,0.9999902898062917,1.4168380810134307e-05,1,0.9999805796125834
GSM1424089,1,0.8763875886740232,0.121122262347369,1,0.7527751773480464
GSM1424090,0,0.006660204227419794,0.01295908405462377,0,0.9866795915451604
GSM1424091,0,0.0008778411167360233,0.0007643837579440089,0,0.998244317766528
GSM1424092,0,0.17383272410618386,0.17407148671052322,0,0.6523345517876322
GSM1424093,0,0.005751842917870838,0.0075539162129731,0,0.9884963141642583
GSM1424094,0,0.0014869722224296806,0.0014488284875969729,0,0.9970260555551407
GSM1424095,0,0.7879591476796988,0.19903939029303727,1,0.5759182953593975
GSM1424096,0,0.004093818718137216,0.003529121338050603,0,0.9918123625637255
GSM1424097,0,0.001112561866308744,0.0013217769933993946,0,0.9977748762673825
GSM1424098,0,0.05476503371342184,0.09829475720594645,0,0.8904699325731563
GSM1424099,0,0.4127237897051524,0.23799630280146702,0,0.17455242058969522
GSM1424100,0,0.9792582639552838,0.036509932801697106,1,0.9585165279105676
GSM1424101,0,0.008826282192488544,0.006234683983335071,0,0.9823474356150229
GSM1424102,0,0.029495420392608773,0.02645066722547159,0,0.9410091592147825
GSM1424103,0,0.0031570577566197994,0.002546880770915975,0,0.9936858844867604
GSM1424104,0,0.025431436640128223,0.030612443189804373,0,0.9491371267197436
GSM1424105,0,0.007087733104547604,0.007962605054117113,0,0.9858245337909048
GSM1424106,0,0.008187270306183301,0.008317343463516372,0,0.9836254593876333
GSM1424107,0,0.00895206278627517,0.009099337156378496,0,0.9820958744274496
GSM1424108,0,0.0006188922792046799,0.0008914955385068316,0,0.9987622154415906
GSM1424109,0,0.6226256845284934,0.2725612433031481,1,0.24525136905698686
GSM1424110,0,0.04963584881937962,0.06873458102599819,0,0.9007283023612408
GSM1424111,0,0.018546318323062888,0.016551083797252026,0,0.9629073633538743
GSM1424112,0,0.028779988281680973,0.034333939904846254,0,0.942440023436638
GSM1424113,0,0.46888069607887023,0.31275602165766747,0,0.06223860784225954
GSM1424114,0,0.04643515341342601,0.06291882107302335,0,0.907129693173148
GSM1424115,0,0.02193341085696703,0.01938798701806345,0,0.9561331782860659
GSM1424116,0,0.0003567822952169383,0.00046718986062411794,0,0.9992864354095661
GSM1424117,0,0.00044062537502436024,0.0004322236094764964,0,0.9991187492499513
GSM1424118,0,0.06621559923919156,0.0636054437378338,0,0.8675688015216169
GSM1424119,0,0.1591182334785975,0.15607609783020476,0,0.681763533042805
GSM1424120,0,6.58661192399898e-05,8.56851808290985e-05,0,0.99986826776152
GSM1424121,0,0.04336782705454569,0.03331180195644679,0,0.9132643458909087
GSM1424122,0,0.07453288589674342,0.08347364990934596,0,0.8509342282065131
GSM1424123,0,0.1613552419439012,0.14789851863299147,0,0.6772895161121977
GSM1424124,0,0.00018269444684896967,0.0002504101284391858,0,0.999634611106302
GSM1424125,0,0.02076625454001938,0.022866420013083154,0,0.9584674909199612
GSM1424126,0,0.0031203428337799777,0.004216956544013359,0,0.99375931433244
GSM1424127,0,0.0020853287929981147,0.0022350989389816533,0,0.9958293424140038
GSM1424128,0,9.809536923793342e-05,0.00012844656069567456,0,0.9998038092615241
GSM1424129,0,0.48611135405522504,0.23735643672859932,0,0.027777291889549915
GSM1424130,0,0.020875312693288687,0.031726558685141196,0,0.9582493746134226
GSM1424131,0,0.0021349459916428664,0.0024491874526710315,0,0.9957301080167142
GSM1424132,0,0.01618109003116613,0.01356334595977918,0,0.9676378199376677
GSM1424133,0,0.00046504628386503775,0.0005402306775845988,0,0.99906990743227
GSM1424134,0,0.003990036370844859,0.003512955621971453,0,0.9920199272583102
GSM1424135,0,0.0005157123892568338,0.00040673247877053606,0,0.9989685752214863
GSM1424136,0,0.15878688140393563,0.14973485576925244,0,0.6824262371921288
GSM1424137,0,0.00304966877885548,0.003685262954227194,0,0.993900662442289
GSM1424138,0,0.006621901531898494,0.011609014098762933,0,0.986756196936203
GSM1424139,0,0.004961430183962485,0.0037131696524215995,0,0.990077139632075
GSM1424140,0,0.00319320400117844,0.0027618995313123096,0,0.9936135919976431
GSM1424141,0,0.01315614848820607,0.026281181608645822,0,0.9736877030235879
